Country,Item,Year,Actual Yield - Kg/ha,Predicted Yield - Kg/ha
"China, Taiwan Province of",Wheat,2022,3000.0,1889.4092
Colombia,"Agave fibres, raw, n.e.c.",2022,788.0,984.9497
Colombia,Apples,2022,29666.0,29926.934
Colombia,Avocados,2022,9898.7,9971.079
Colombia,Bananas,2022,24057.0,25032.057
Colombia,Barley,2022,2425.0,2444.0576
Colombia,"Beans, dry",2022,1353.2,1217.5098
Colombia,"Broad beans and horse beans, dry",2022,3290.2,5103.712
Colombia,Cantaloupes and other melons,2022,16089.5,15122.66
Colombia,Cereals n.e.c.,2022,2074.4,2091.2095
Colombia,"Chick peas, dry",2022,791.7,1120.8906
Colombia,"Coconuts, in shell",2022,6093.9,6775.477
Colombia,Dates,2022,7000.0,5344.171
Colombia,Figs,2022,22426.5,22869.828
Colombia,Grapes,2022,11459.1,13307.228
Colombia,"Groundnuts, excluding shelled",2022,1465.2,1837.6216
Colombia,Lemons and limes,2022,9837.0,13044.971
Colombia,"Lentils, dry",2022,305.8,261.3579
Colombia,Maize (corn),2022,4152.8,4000.045
Colombia,"Mangoes, guavas and mangosteens",2022,10902.0,11991.555
Colombia,Oil palm fruit,2022,16486.6,15931.994
Colombia,Oranges,2022,15849.7,16040.037
Colombia,"Other citrus fruit, n.e.c.",2022,15017.6,15116.194
Colombia,"Other fruits, n.e.c.",2022,10939.3,11421.767
Colombia,"Other tropical fruits, n.e.c.",2022,10005.7,10036.487
Colombia,Papayas,2022,19133.1,23078.117
Colombia,Peaches and nectarines,2022,13822.2,13604.009
Colombia,Pears,2022,21886.4,17221.137
Colombia,"Peas, dry",2022,1543.5,1582.3647
Colombia,"Pigeon peas, dry",2022,2767.3,2422.7988
Colombia,Pineapples,2022,40214.1,40894.547
Colombia,Plantains and cooking bananas,2022,9022.3,8769.197
Colombia,Plums and sloes,2022,13359.1,12698.766
Colombia,Rice,2022,4526.0,4522.6064
Colombia,"Roots and Tubers, Total",2022,15997.6,16489.096
Colombia,"Seed cotton, unginned",2022,2477.5,2666.1733
Colombia,Sesame seed,2022,858.0,991.2656
Colombia,Sorghum,2022,3049.0,2739.517
Colombia,Soya beans,2022,2594.7,2645.0308
Colombia,Strawberries,2022,39137.7,35766.48
Colombia,Sugar beet,2022,25338.9,26186.584
Colombia,Sugar cane,2022,70177.9,68254.16
Colombia,"Tangerines, mandarins, clementines",2022,16207.6,12075.176
Colombia,"Treenuts, Total",2022,1699.0,2121.185
Colombia,Vegetables Primary,2022,22327.1,22139.535
Colombia,Watermelons,2022,17373.3,18270.01
Colombia,Wheat,2022,2821.3,2467.0654
Costa Rica,"Abaca, manila hemp, raw",2022,1164.4,1145.6025
Costa Rica,Avocados,2022,4956.8,5640.875
Costa Rica,Bananas,2022,54154.5,49111.293
Costa Rica,"Beans, dry",2022,723.8,672.25244
Costa Rica,Cantaloupes and other melons,2022,22967.5,26521.254
Costa Rica,"Coconuts, in shell",2022,13137.0,12340.259
Costa Rica,"Groundnuts, excluding shelled",2022,1091.3,1077.1562
Costa Rica,Lemons and limes,2022,20872.1,21233.39
Costa Rica,Maize (corn),2022,1801.7,1937.4326
Costa Rica,"Mangoes, guavas and mangosteens",2022,6393.8,6059.8335
Costa Rica,Oil palm fruit,2022,16450.5,16020.345
Costa Rica,Oranges,2022,21031.9,22357.78
Costa Rica,Other berries and fruits of the genus vaccinium n.e.c.,2022,14475.3,14853.62
Costa Rica,"Other fruits, n.e.c.",2022,6370.3,6562.735
Costa Rica,"Other oil seeds, n.e.c.",2022,1554.7,1548.5596
Costa Rica,"Other tropical fruits, n.e.c.",2022,7652.1,7372.967
Costa Rica,Papayas,2022,61672.9,54129.96
Costa Rica,Pineapples,2022,70177.9,64373.805
Costa Rica,Plantains and cooking bananas,2022,10832.3,10846.482
Costa Rica,Pomelos and grapefruits,2022,8180.5,8247.084
Costa Rica,Rice,2022,3818.2,4479.897
Costa Rica,"Roots and Tubers, Total",2022,13667.8,11772.645
Costa Rica,"Seed cotton, unginned",2022,809.6,780.31104
Costa Rica,Sesame seed,2022,579.5,608.2954
Costa Rica,Strawberries,2022,30531.4,31278.547
Costa Rica,Sugar cane,2022,70177.9,67632.125
Costa Rica,"Treenuts, Total",2022,259.6,423.79736
Costa Rica,Vegetables Primary,2022,24288.1,21704.018
Costa Rica,Watermelons,2022,33136.1,31240.205
Croatia,Apples,2022,12824.7,14169.726
Croatia,Apricots,2022,2161.3,1959.5518
Croatia,Barley,2022,5103.9,5222.48
Croatia,Blueberries,2022,1825.0,1596.6802
Croatia,"Broad beans and horse beans, dry",2022,1365.5,1117.7632
Croatia,Cantaloupes and other melons,2022,18529.4,20000.75
Croatia,Cereals n.e.c.,2022,970.9,1753.3359
Croatia,Cherries,2022,1978.0,1089.0972
Croatia,Figs,2022,1678.6,1633.206
Croatia,Grapes,2022,5703.9,5646.229
Croatia,Lemons and limes,2022,7800.0,4426.267
Croatia,Maize (corn),2022,6125.3,8373.185
Croatia,Oats,2022,3046.5,3334.29
Croatia,Olives,2022,2016.6,1587.8364
Croatia,Oranges,2022,17000.0,10797.024
Croatia,Other berries and fruits of the genus vaccinium n.e.c.,2022,1375.0,1825.3125
Croatia,"Other oil seeds, n.e.c.",2022,1009.0,1093.7412
Croatia,Other pulses n.e.c.,2022,666.7,2005.6777
Croatia,Peaches and nectarines,2022,6245.9,4415.2104
Croatia,Pears,2022,3016.7,4160.7427
Croatia,"Peas, dry",2022,2149.3,2645.9297
Croatia,Plums and sloes,2022,2988.8,2347.8555
Croatia,Rape or colza seed,2022,2592.4,2651.121
Croatia,Raspberries,2022,2833.3,3117.4155
Croatia,"Roots and Tubers, Total",2022,14029.9,17338.602
Croatia,Rye,2022,3536.6,4138.849
Croatia,Sour cherries,2022,3112.2,2741.2197
Croatia,Soya beans,2022,2148.1,2961.7412
Croatia,Strawberries,2022,8888.9,9310.965
Croatia,Sugar beet,2022,64363.3,64531.254
Croatia,Sunflower seed,2022,2991.0,3003.871
Croatia,"Tangerines, mandarins, clementines",2022,20563.7,21738.482
Croatia,"Treenuts, Total",2022,259.6,27.680187
Croatia,Triticale,2022,4224.6,4250.8105
Croatia,Vegetables Primary,2022,25519.2,35807.54
Croatia,Watermelons,2022,23820.0,30405.592
Croatia,Wheat,2022,6003.0,6206.108
Cuba,"Agave fibres, raw, n.e.c.",2022,446.3,583.4038
Cuba,Avocados,2022,12798.7,13182.898
Cuba,Bananas,2022,7916.5,7210.427
Cuba,"Beans, dry",2022,959.1,952.0
Cuba,Cantaloupes and other melons,2022,7468.7,7825.2983
Cuba,"Chick peas, dry",2022,1000.0,1128.8745
Cuba,"Coconuts, in shell",2022,4976.5,4919.689
Cuba,Grapes,2022,13297.7,13423.239
Cuba,"Groundnuts, excluding shelled",2022,1042.8,1065.8184
Cuba,"Kenaf, and other textile bast fibres, raw or retted",2022,7004.5,7143.8433
Cuba,Lemons and limes,2022,7418.1,7372.711
Cuba,Maize (corn),2022,1756.4,2193.6753
Cuba,"Mangoes, guavas and mangosteens",2022,10113.8,6997.41
Cuba,Oranges,2022,2256.5,2982.0332
Cuba,"Other citrus fruit, n.e.c.",2022,5623.8,5653.2183
Cuba,"Other fruits, n.e.c.",2022,16574.3,17160.332
Cuba,"Other tropical fruits, n.e.c.",2022,6905.3,6988.7334
Cuba,Papayas,2022,17139.4,19016.828
Cuba,Pineapples,2022,5066.8,6022.718
Cuba,Plantains and cooking bananas,2022,10373.0,9603.417
Cuba,Pomelos and grapefruits,2022,3198.0,4199.318
Cuba,Rice,2022,3469.4,3449.399
Cuba,"Roots and Tubers, Total",2022,7101.0,7675.3687
Cuba,"Sisal, raw",2022,301.8,291.3579
Cuba,Sorghum,2022,1579.6,1699.9316
Cuba,Soya beans,2022,2500.0,2555.651
Cuba,Sugar cane,2022,37010.0,37180.273
Cuba,"Tangerines, mandarins, clementines",2022,8528.7,6994.869
Cuba,Vegetables Primary,2022,10081.5,12351.813
Cuba,Watermelons,2022,15623.8,14686.789
Czechia,Apples,2022,18737.5,15467.046
Czechia,Apricots,2022,1378.4,1617.6357
Czechia,Barley,2022,5612.4,5483.124
Czechia,"Broad beans and horse beans, dry",2022,2181.8,2171.6074
Czechia,Cereals n.e.c.,2022,1404.3,1762.3545
Czechia,Cherries,2022,2139.5,1844.71
Czechia,Currants,2022,1692.3,1749.5586
Czechia,Grapes,2022,5588.3,5231.4346
Czechia,Linseed,2022,1409.3,1323.0522
Czechia,Lupins,2022,1311.6,1433.3765
Czechia,Maize (corn),2022,7948.7,9198.629
Czechia,Mixed grain,2022,1075.6,2382.5151
Czechia,Oats,2022,3720.9,3495.107
Czechia,Other berries and fruits of the genus vaccinium n.e.c.,2022,259.6,1358.5747
Czechia,"Other oil seeds, n.e.c.",2022,866.5,730.59717
Czechia,Other pulses n.e.c.,2022,1937.1,1522.2866
Czechia,Peaches and nectarines,2022,1214.3,1495.3735
Czechia,Pears,2022,10650.0,8621.683
Czechia,"Peas, dry",2022,2833.9,2544.776
Czechia,Plums and sloes,2022,5562.5,4240.18
Czechia,Rape or colza seed,2022,3391.1,3190.0352
Czechia,Raspberries,2022,2500.0,2770.481
Czechia,"Roots and Tubers, Total",2022,30224.2,30063.947
Czechia,Rye,2022,5313.0,5179.5913
Czechia,Sour cherries,2022,3669.4,4373.2817
Czechia,Soya beans,2022,2296.4,2500.359
Czechia,Strawberries,2022,4159.1,4065.5005
Czechia,Sugar beet,2022,69633.8,62956.47
Czechia,Sunflower seed,2022,2654.1,2724.0464
Czechia,"Treenuts, Total",2022,857.1,975.42725
Czechia,Triticale,2022,5117.6,4919.3745
Czechia,"True hemp, raw or retted",2022,1176.5,613.3169
Czechia,Vegetables Primary,2022,25133.2,26000.178
Czechia,Wheat,2022,6072.7,6177.756
Côte d'Ivoire,Avocados,2022,6897.5,7033.05
Côte d'Ivoire,Bananas,2022,44588.2,43946.66
Côte d'Ivoire,"Beans, dry",2022,850.6,872.04834
Côte d'Ivoire,"Coconuts, in shell",2022,3078.7,3066.0498
Côte d'Ivoire,Fonio,2022,1262.7,1520.3965
Côte d'Ivoire,"Groundnuts, excluding shelled",2022,1472.7,1426.1221
Côte d'Ivoire,Karite nuts (sheanuts),2022,1365.0,1451.5854
Côte d'Ivoire,Maize (corn),2022,2084.2,2120.7427
Côte d'Ivoire,"Mangoes, guavas and mangosteens",2022,567.2,618.01904
Côte d'Ivoire,Millet,2022,859.3,851.4751
Côte d'Ivoire,Oil palm fruit,2022,7000.0,6531.1426
Côte d'Ivoire,Oranges,2022,12737.8,12882.619
Côte d'Ivoire,"Other citrus fruit, n.e.c.",2022,12748.7,12792.112
Côte d'Ivoire,"Other fruits, n.e.c.",2022,5229.1,5256.1025
Côte d'Ivoire,"Other oil seeds, n.e.c.",2022,722.2,774.4165
Côte d'Ivoire,Other pulses n.e.c.,2022,773.1,632.7954
Côte d'Ivoire,"Other tropical fruits, n.e.c.",2022,1243.5,1239.5674
Côte d'Ivoire,Papayas,2022,2401.8,2390.9688
Côte d'Ivoire,Pineapples,2022,60440.3,59611.652
Côte d'Ivoire,Plantains and cooking bananas,2022,3846.3,3808.1616
Côte d'Ivoire,Pomelos and grapefruits,2022,5567.6,5559.7505
Côte d'Ivoire,Rice,2022,2896.0,2771.9683
Côte d'Ivoire,"Roots and Tubers, Total",2022,5331.6,5428.339
Côte d'Ivoire,"Seed cotton, unginned",2022,1068.0,1184.2876
Côte d'Ivoire,Sesame seed,2022,259.6,86.38331
Côte d'Ivoire,Sorghum,2022,707.0,746.96924
Côte d'Ivoire,Soya beans,2022,1464.2,1428.5547
Côte d'Ivoire,Sugar cane,2022,70177.9,68898.15
Côte d'Ivoire,"Treenuts, Total",2022,475.8,375.68994
Côte d'Ivoire,Vegetables Primary,2022,3877.7,4008.4756
Democratic People's Republic of Korea,Apples,2022,11615.9,11348.873
Democratic People's Republic of Korea,Barley,2022,1278.6,1303.0503
Democratic People's Republic of Korea,"Beans, dry",2022,879.4,801.4253
Democratic People's Republic of Korea,Cantaloupes and other melons,2022,10938.5,10855.839
Democratic People's Republic of Korea,Maize (corn),2022,3931.6,4043.7012
Democratic People's Republic of Korea,Millet,2022,1055.5,1077.5273
Democratic People's Republic of Korea,Oats,2022,1319.7,1365.5854
Democratic People's Republic of Korea,"Other fruits, n.e.c.",2022,4807.8,4697.7983
Democratic People's Republic of Korea,Peaches and nectarines,2022,4967.2,4907.655
Democratic People's Republic of Korea,Pears,2022,10744.9,10521.578
Democratic People's Republic of Korea,Rice,2022,4202.0,4834.2114
Democratic People's Republic of Korea,"Roots and Tubers, Total",2022,5359.2,6397.268
Democratic People's Republic of Korea,Rye,2022,1228.1,1240.167
Democratic People's Republic of Korea,"Seed cotton, unginned",2022,1969.4,1944.8384
Democratic People's Republic of Korea,Sorghum,2022,1311.9,1424.4995
Democratic People's Republic of Korea,Soya beans,2022,1153.8,1420.6577
Democratic People's Republic of Korea,"Treenuts, Total",2022,1737.4,1831.8984
Democratic People's Republic of Korea,"True hemp, raw or retted",2022,699.3,692.2544
Democratic People's Republic of Korea,Vegetables Primary,2022,12227.0,12077.336
Democratic People's Republic of Korea,Watermelons,2022,14985.6,15293.76
Democratic People's Republic of Korea,Wheat,2022,1245.7,1362.6084
Denmark,Apples,2022,29099.3,23164.5
Denmark,Barley,2022,6708.9,6065.843
Denmark,Blueberries,2022,1100.0,1389.3755
Denmark,"Broad beans and horse beans, dry",2022,4203.7,3889.6401
Denmark,Cherries,2022,3888.9,4932.7603
Denmark,Currants,2022,2156.9,2581.2705
Denmark,Maize (corn),2022,7225.0,7008.963
Denmark,Mixed grain,2022,3631.5,3705.0186
Denmark,Oats,2022,5693.7,5167.471
Denmark,Other berries and fruits of the genus vaccinium n.e.c.,2022,1956.5,2307.8955
Denmark,Pears,2022,27551.7,21376.697
Denmark,"Peas, dry",2022,4399.3,3811.913
Denmark,Plums and sloes,2022,3300.0,4071.793
Denmark,Rape or colza seed,2022,4493.2,4089.6973
Denmark,Raspberries,2022,7800.0,5216.888
Denmark,"Roots and Tubers, Total",2022,44216.2,45469.613
Denmark,Rye,2022,6343.8,6100.016
Denmark,Sour cherries,2022,3281.3,4486.1016
Denmark,Strawberries,2022,6930.2,6117.7783
Denmark,Sugar beet,2022,70177.9,68211.45
Denmark,Triticale,2022,6303.8,6444.5723
Denmark,Vegetables Primary,2022,21393.2,23067.008
Denmark,Wheat,2022,8376.0,7827.107
Djibouti,"Beans, dry",2022,318.4,151.71828
Djibouti,Cantaloupes and other melons,2022,22404.7,22743.068
Djibouti,Dates,2022,2552.9,2733.8706
Djibouti,Lemons and limes,2022,5422.3,5534.923
Djibouti,Maize (corn),2022,2061.7,2104.1787
Djibouti,"Mangoes, guavas and mangosteens",2022,5471.0,5497.335
Djibouti,Oranges,2022,8042.2,8078.5723
Djibouti,"Other tropical fruits, n.e.c.",2022,7498.7,7598.723
Djibouti,Pears,2022,6001.6,6118.064
Djibouti,"Tangerines, mandarins, clementines",2022,3410.8,3499.6963
Djibouti,Vegetables Primary,2022,6898.6,7146.3276
Djibouti,Watermelons,2022,22175.4,22568.479
Dominican Republic,Avocados,2022,18625.2,16439.006
Dominican Republic,Bananas,2022,46163.7,43224.62
Dominican Republic,"Beans, dry",2022,1056.5,1118.9263
Dominican Republic,"Broad beans and horse beans, dry",2022,1340.5,1366.2534
Dominican Republic,Cantaloupes and other melons,2022,10314.9,29516.75
Dominican Republic,"Chick peas, dry",2022,1162.6,1166.501
Dominican Republic,"Coconuts, in shell",2022,8921.6,9187.343
Dominican Republic,"Groundnuts, excluding shelled",2022,1599.9,1658.207
Dominican Republic,Lemons and limes,2022,1830.3,1650.4639
Dominican Republic,Maize (corn),2022,1845.5,1964.9648
Dominican Republic,"Mangoes, guavas and mangosteens",2022,13977.1,12466.348
Dominican Republic,Oil palm fruit,2022,13845.4,13932.915
Dominican Republic,Oranges,2022,5836.8,5561.571
Dominican Republic,"Other fruits, n.e.c.",2022,4537.2,4646.0425
Dominican Republic,Other pulses n.e.c.,2022,14619.0,12902.927
Dominican Republic,"Other tropical fruits, n.e.c.",2022,10762.1,14957.136
Dominican Republic,Papayas,2022,70177.9,71909.11
Dominican Republic,"Peas, dry",2022,924.3,1073.1577
Dominican Republic,"Pigeon peas, dry",2022,1119.9,1003.2373
Dominican Republic,Pineapples,2022,65124.7,53628.56
Dominican Republic,Plantains and cooking bananas,2022,23455.4,22696.863
Dominican Republic,Pomelos and grapefruits,2022,3956.8,5745.6685
Dominican Republic,Rice,2022,5807.9,5680.8184
Dominican Republic,"Roots and Tubers, Total",2022,7283.5,9202.946
Dominican Republic,"Sisal, raw",2022,259.6,26.204601
Dominican Republic,Sorghum,2022,1439.2,1595.1528
Dominican Republic,Sugar cane,2022,41099.6,43698.176
Dominican Republic,"Treenuts, Total",2022,259.6,-188.85008
Dominican Republic,Vegetables Primary,2022,20977.7,13681.977
Dominican Republic,Watermelons,2022,70177.9,66429.46
Ecuador,"Abaca, manila hemp, raw",2022,1305.8,1512.0972
Ecuador,"Agave fibres, raw, n.e.c.",2022,1356.4,1451.4028
Ecuador,Apples,2022,5305.6,5455.0073
Ecuador,Apricots,2022,5115.8,5155.3022
Ecuador,Avocados,2022,6107.1,5802.8916
Ecuador,Bananas,2022,36281.8,37722.316
Ecuador,Barley,2022,1460.8,1454.5371
Ecuador,"Beans, dry",2022,632.5,709.98
Ecuador,"Broad beans and horse beans, dry",2022,657.2,844.77295
Ecuador,Cantaloupes and other melons,2022,10544.9,10579.447
Ecuador,Castor oil seeds,2022,1568.8,1615.269
Ecuador,"Coconuts, in shell",2022,5755.8,5814.2607
Ecuador,Figs,2022,1161.5,1308.1509
Ecuador,Grapes,2022,6967.7,6922.186
Ecuador,"Groundnuts, excluding shelled",2022,1570.5,1472.9385
Ecuador,Lemons and limes,2022,6888.4,4928.2437
Ecuador,"Lentils, dry",2022,758.9,844.5591
Ecuador,Linseed,2022,333.3,332.9038
Ecuador,Lupins,2022,390.0,496.479
Ecuador,Maize (corn),2022,4527.6,4365.574
Ecuador,"Mangoes, guavas and mangosteens",2022,7880.8,6557.3506
Ecuador,Oats,2022,748.3,732.68506
Ecuador,Oil palm fruit,2022,16242.6,13333.083
Ecuador,Oranges,2022,12591.5,8185.581
Ecuador,Other berries and fruits of the genus vaccinium n.e.c.,2022,1842.5,1872.0825
Ecuador,"Other citrus fruit, n.e.c.",2022,2384.9,2495.9321
Ecuador,"Other fruits, n.e.c.",2022,11695.8,11433.597
Ecuador,"Other tropical fruits, n.e.c.",2022,7293.4,6526.0034
Ecuador,Papayas,2022,12847.6,12978.288
Ecuador,Peaches and nectarines,2022,3287.2,3239.0205
Ecuador,Pears,2022,3166.3,3243.0352
Ecuador,"Peas, dry",2022,532.2,397.8755
Ecuador,Pineapples,2022,48470.3,30255.236
Ecuador,Plantains and cooking bananas,2022,7487.9,5983.839
Ecuador,Plums and sloes,2022,7463.6,7488.81
Ecuador,Pomelos and grapefruits,2022,11108.5,11140.814
Ecuador,Quinoa,2022,1056.2,1067.749
Ecuador,Rice,2022,3708.7,3515.8423
Ecuador,"Roots and Tubers, Total",2022,8898.4,8576.849
Ecuador,Rye,2022,631.0,678.9116
Ecuador,"Seed cotton, unginned",2022,1308.3,1332.7417
Ecuador,Sesame seed,2022,804.5,880.5425
Ecuador,Sorghum,2022,1612.3,1668.477
Ecuador,Soya beans,2022,1332.0,1279.1045
Ecuador,Strawberries,2022,14214.8,14345.247
Ecuador,Sugar beet,2022,6357.8,6405.007
Ecuador,Sugar cane,2022,68410.5,70263.836
Ecuador,Sunflower seed,2022,1721.0,1746.2393
Ecuador,"Tangerines, mandarins, clementines",2022,3938.5,4018.2817
Ecuador,Vegetables Primary,2022,7330.3,7572.396
Ecuador,Vetches,2022,2608.7,2783.0386
Ecuador,Watermelons,2022,15229.5,15540.248
Ecuador,Wheat,2022,1690.8,2031.3428
Egypt,Apples,2022,25907.3,24348.783
Egypt,Apricots,2022,14877.6,16148.479
Egypt,Bananas,2022,36165.9,39533.387
Egypt,Barley,2022,3947.6,3848.8677
Egypt,"Beans, dry",2022,3638.4,4070.0874
Egypt,"Broad beans and horse beans, dry",2022,4108.0,4431.627
Egypt,Cantaloupes and other melons,2022,25104.3,24964.74
Egypt,"Chick peas, dry",2022,2793.9,3042.667
Egypt,"Cow peas, dry",2022,3751.1,3742.0244
Egypt,Dates,2022,29602.7,30814.98
Egypt,Figs,2022,6644.4,7957.3286
Egypt,"Flax, raw or retted",2022,898.0,1095.4922
Egypt,Grapes,2022,19875.6,18503.924
Egypt,"Groundnuts, excluding shelled",2022,3203.1,3431.6875
Egypt,"Jute, raw or retted",2022,2552.7,2509.108
Egypt,Lemons and limes,2022,21054.4,22196.998
Egypt,"Lentils, dry",2022,2400.0,2341.2354
Egypt,Linseed,2022,1500.0,3269.2407
Egypt,Lupins,2022,1963.3,2015.207
Egypt,Maize (corn),2022,8064.5,6847.9497
Egypt,"Mangoes, guavas and mangosteens",2022,8069.2,9694.388
Egypt,Olives,2022,10075.9,9633.109
Egypt,Oranges,2022,23663.8,23049.334
Egypt,Other berries and fruits of the genus vaccinium n.e.c.,2022,7970.2,7992.3516
Egypt,"Other citrus fruit, n.e.c.",2022,13698.0,13562.16
Egypt,"Other fruits, n.e.c.",2022,21534.6,20870.096
Egypt,Other pulses n.e.c.,2022,2218.2,2220.6611
Egypt,Other stone fruits,2022,7643.9,7625.754
Egypt,"Other tropical fruits, n.e.c.",2022,7849.0,7877.5547
Egypt,Peaches and nectarines,2022,22168.7,19934.31
Egypt,Pears,2022,14905.2,13496.621
Egypt,"Peas, dry",2022,2960.2,2986.2148
Egypt,Plums and sloes,2022,13557.1,13560.476
Egypt,Pomelos and grapefruits,2022,14300.9,14171.653
Egypt,Quinces,2022,7073.6,7231.9663
Egypt,Rice,2022,8973.9,9001.075
Egypt,"Roots and Tubers, Total",2022,29195.6,27389.61
Egypt,Rye,2022,1999.7,2106.026
Egypt,"Seed cotton, unginned",2022,2195.3,2239.3462
Egypt,Sesame seed,2022,1500.0,1524.23
Egypt,Sorghum,2022,5000.0,4960.6753
Egypt,Soya beans,2022,2923.1,2969.7446
Egypt,Strawberries,2022,40279.2,37725.08
Egypt,Sugar beet,2022,53411.1,54058.46
Egypt,Sugar cane,2022,70177.9,70311.48
Egypt,Sunflower seed,2022,2630.4,2680.874
Egypt,"Tangerines, mandarins, clementines",2022,20722.5,20473.15
Egypt,"Treenuts, Total",2022,4579.1,4649.887
Egypt,Vegetables Primary,2022,25841.5,24603.734
Egypt,Vetches,2022,3043.7,2996.2915
Egypt,Watermelons,2022,32547.6,31684.621
Egypt,Wheat,2022,6782.0,6528.3657
El Salvador,"Agave fibres, raw, n.e.c.",2022,406.6,409.9253
El Salvador,Apples,2022,6667.6,6807.9214
El Salvador,Avocados,2022,47738.4,37212.594
El Salvador,Bananas,2022,27912.4,17134.988
El Salvador,"Beans, dry",2022,994.6,1126.794
El Salvador,Cantaloupes and other melons,2022,22535.5,24637.688
El Salvador,"Coconuts, in shell",2022,29861.3,23684.77
El Salvador,"Jute, raw or retted",2022,850.8,933.26904
El Salvador,"Kenaf, and other textile bast fibres, raw or retted",2022,726.3,840.8286
El Salvador,Lemons and limes,2022,13447.0,18829.166
El Salvador,Maize (corn),2022,2896.6,2959.1206
El Salvador,"Mangoes, guavas and mangosteens",2022,14189.2,14577.804
El Salvador,Olives,2022,2014.1,2061.96
El Salvador,Oranges,2022,22882.6,23756.393
El Salvador,"Other fruits, n.e.c.",2022,7629.1,7680.9175
El Salvador,Papayas,2022,33607.7,49483.152
El Salvador,Pineapples,2022,21291.6,27137.467
El Salvador,Plantains and cooking bananas,2022,19997.1,19256.146
El Salvador,Rice,2022,6834.7,7373.165
El Salvador,"Roots and Tubers, Total",2022,12898.9,12422.761
El Salvador,Sesame seed,2022,860.0,864.8325
El Salvador,Sorghum,2022,1384.6,1739.6914
El Salvador,Soya beans,2022,1915.1,2074.6924
El Salvador,Sugar cane,2022,70177.9,71130.84
El Salvador,"Tangerines, mandarins, clementines",2022,20141.0,22758.602
El Salvador,"Treenuts, Total",2022,783.0,824.1968
El Salvador,Vegetables Primary,2022,21157.3,21825.463
El Salvador,Watermelons,2022,22281.3,27369.371
Equatorial Guinea,"Abaca, manila hemp, raw",2022,259.6,-10.460438
Equatorial Guinea,Bananas,2022,4721.7,4823.1787
Equatorial Guinea,"Coconuts, in shell",2022,1824.2,1911.8091
Equatorial Guinea,Oil palm fruit,2022,10266.0,10298.284
Equatorial Guinea,Plantains and cooking bananas,2022,5067.9,5077.576
Equatorial Guinea,"Roots and Tubers, Total",2022,4343.6,4375.3486
Eritrea,Barley,2022,1444.4,1479.9194
Eritrea,"Beans, dry",2022,259.6,10.804211
Eritrea,"Broad beans and horse beans, dry",2022,605.2,725.62256
Eritrea,Cereals n.e.c.,2022,724.1,765.0718
Eritrea,"Chick peas, dry",2022,435.7,286.6753
Eritrea,"Groundnuts, excluding shelled",2022,742.2,769.46045
Eritrea,"Lentils, dry",2022,270.7,340.32764
Eritrea,Linseed,2022,322.7,301.67432
Eritrea,Maize (corn),2022,1000.0,1061.9111
Eritrea,Millet,2022,333.3,347.24072
Eritrea,"Other fruits, n.e.c.",2022,6645.4,6651.4673
Eritrea,"Other oil seeds, n.e.c.",2022,269.3,295.3335
Eritrea,Other pulses n.e.c.,2022,879.3,866.62744
Eritrea,"Peas, dry",2022,434.8,434.7915
Eritrea,"Roots and Tubers, Total",2022,3402.8,3501.8525
Eritrea,Sesame seed,2022,259.6,298.17432
Eritrea,Sorghum,2022,518.5,449.97412
Eritrea,Vegetables Primary,2022,3890.3,4061.0386
Eritrea,Vetches,2022,664.3,844.63525
Eritrea,Wheat,2022,1000.0,1082.4536
Estonia,Apples,2022,4633.8,2743.5156
Estonia,Barley,2022,4199.8,4025.088
Estonia,"Broad beans and horse beans, dry",2022,2469.8,2338.517
Estonia,Cereals n.e.c.,2022,1026.0,984.062
Estonia,Currants,2022,882.4,582.7925
Estonia,Linseed,2022,1500.0,1150.6919
Estonia,Mixed grain,2022,3000.0,3411.936
Estonia,Oats,2022,2723.9,2536.2012
Estonia,Other berries and fruits of the genus vaccinium n.e.c.,2022,1525.3,380.08545
Estonia,"Other oil seeds, n.e.c.",2022,516.2,520.4712
Estonia,Other pulses n.e.c.,2022,1357.1,1098.9463
Estonia,"Peas, dry",2022,2545.9,2169.7866
Estonia,Plums and sloes,2022,3000.0,1851.5659
Estonia,Rape or colza seed,2022,2529.4,2776.608
Estonia,Raspberries,2022,1000.0,2086.8184
Estonia,"Roots and Tubers, Total",2022,23275.6,24037.877
Estonia,Rye,2022,3848.3,3885.0952
Estonia,Strawberries,2022,2698.4,2454.3062
Estonia,Triticale,2022,4672.5,5025.8833
Estonia,Vegetables Primary,2022,24986.3,29597.064
Estonia,Wheat,2022,4719.7,4867.6455
Eswatini,Avocados,2022,6064.3,6107.7017
Eswatini,Bananas,2022,5967.0,6021.9346
Eswatini,"Beans, dry",2022,489.8,614.5825
Eswatini,"Cow peas, dry",2022,348.9,484.22314
Eswatini,Dates,2022,3185.5,3301.249
Eswatini,"Groundnuts, excluding shelled",2022,431.6,438.26318
Eswatini,Maize (corn),2022,1587.5,1284.7114
Eswatini,"Mangoes, guavas and mangosteens",2022,2616.5,2113.1724
Eswatini,Oranges,2022,6144.0,6158.1123
Eswatini,"Other citrus fruit, n.e.c.",2022,5366.1,5376.4893
Eswatini,"Other fruits, n.e.c.",2022,6435.3,6531.33
Eswatini,Other pulses n.e.c.,2022,1050.6,1140.4131
Eswatini,Pineapples,2022,30152.6,30697.684
Eswatini,Plums and sloes,2022,5560.9,5614.164
Eswatini,Pomelos and grapefruits,2022,10526.9,10501.652
