Country,Item,Year,Actual_Yield_2022,Predicted_Yield_2022,Error_Pct,Predicted Yield 2023 - Kg/ha
Dominican Republic,Cantaloupes and other melons,2022,10314.9,29516.75,186.16,23030.107
Dominican Republic,"Chick peas, dry",2022,1162.6,1166.501,0.34,1288.1113
Dominican Republic,"Coconuts, in shell",2022,8921.6,9187.343,2.98,9434.988
Dominican Republic,"Groundnuts, excluding shelled",2022,1599.9,1658.207,3.64,1617.9619
Dominican Republic,Lemons and limes,2022,1830.3,1650.4639,-9.83,1623.7095
Dominican Republic,Maize (corn),2022,1845.5,1964.9648,6.47,1938.9712
Dominican Republic,"Mangoes, guavas and mangosteens",2022,13977.1,12466.348,-10.81,13133.142
Dominican Republic,Oil palm fruit,2022,13845.4,13932.915,0.63,14001.781
Dominican Republic,Oranges,2022,5836.8,5561.571,-4.72,5691.7466
Dominican Republic,"Other fruits, n.e.c.",2022,4537.2,4646.0425,2.4,4618.142
Dominican Republic,Other pulses n.e.c.,2022,14619.0,12902.927,-11.74,14149.435
Dominican Republic,"Other tropical fruits, n.e.c.",2022,10762.1,14957.136,38.98,9389.893
Dominican Republic,Papayas,2022,70177.9,71909.11,2.47,69267.375
Dominican Republic,"Peas, dry",2022,924.3,1073.1577,16.1,1116.0537
Dominican Republic,"Pigeon peas, dry",2022,1119.9,1003.2373,-10.42,1248.8408
Dominican Republic,Pineapples,2022,65124.7,53628.56,-17.65,57463.402
Dominican Republic,Plantains and cooking bananas,2022,23455.4,22696.863,-3.23,23694.02
Dominican Republic,Pomelos and grapefruits,2022,3956.8,5745.6685,45.21,5064.3633
Dominican Republic,Rice,2022,5807.9,5680.8184,-2.19,5705.983
Dominican Republic,"Roots and Tubers, Total",2022,7283.5,9202.946,26.35,8675.361
Dominican Republic,"Sisal, raw",2022,259.6,26.204601,-89.91,-74.18993
Dominican Republic,Sorghum,2022,1439.2,1595.1528,10.84,1493.0635
Dominican Republic,Sugar cane,2022,41099.6,43698.176,6.32,44511.496
Dominican Republic,"Treenuts, Total",2022,259.6,-188.85008,-172.75,93.393074
Dominican Republic,Vegetables Primary,2022,20977.7,13681.977,-34.78,15538.889
Dominican Republic,Watermelons,2022,70177.9,66429.46,-5.34,63464.777
Ecuador,"Abaca, manila hemp, raw",2022,1305.8,1512.0972,15.8,1316.1099
Ecuador,"Agave fibres, raw, n.e.c.",2022,1356.4,1451.4028,7.0,1568.3281
Ecuador,Apples,2022,5305.6,5455.0073,2.82,5449.0537
Ecuador,Apricots,2022,5115.8,5155.3022,0.77,5203.265
Ecuador,Avocados,2022,6107.1,5802.8916,-4.98,5917.072
Ecuador,Bananas,2022,36281.8,37722.316,3.97,38117.55
Ecuador,Barley,2022,1460.8,1454.5371,-0.43,1365.6934
Ecuador,"Beans, dry",2022,632.5,709.98,12.25,777.9331
Ecuador,"Broad beans and horse beans, dry",2022,657.2,844.77295,28.54,855.45166
Ecuador,Cantaloupes and other melons,2022,10544.9,10579.447,0.33,10491.342
Ecuador,Castor oil seeds,2022,1568.8,1615.269,2.96,1649.6152
Ecuador,"Coconuts, in shell",2022,5755.8,5814.2607,1.02,5813.241
Ecuador,Figs,2022,1161.5,1308.1509,12.63,1357.8672
Ecuador,Grapes,2022,6967.7,6922.186,-0.65,6932.4844
Ecuador,"Groundnuts, excluding shelled",2022,1570.5,1472.9385,-6.21,1542.9116
Ecuador,Lemons and limes,2022,6888.4,4928.2437,-28.46,5786.247
Ecuador,"Lentils, dry",2022,758.9,844.5591,11.29,862.45264
Ecuador,Linseed,2022,333.3,332.9038,-0.12,451.9751
Ecuador,Lupins,2022,390.0,496.479,27.3,411.91748
Ecuador,Maize (corn),2022,4527.6,4365.574,-3.58,4410.4243
Ecuador,"Mangoes, guavas and mangosteens",2022,7880.8,6557.3506,-16.79,6936.8037
Ecuador,Oats,2022,748.3,732.68506,-2.09,785.2036
Ecuador,Oil palm fruit,2022,16242.6,13333.083,-17.91,14997.103
Ecuador,Oranges,2022,12591.5,8185.581,-34.99,9859.669
Ecuador,Other berries and fruits of the genus vaccinium n.e.c.,2022,1842.5,1872.0825,1.61,1884.5894
Ecuador,"Other citrus fruit, n.e.c.",2022,2384.9,2495.9321,4.66,2470.645
Ecuador,"Other fruits, n.e.c.",2022,11695.8,11433.597,-2.24,11576.179
Ecuador,"Other tropical fruits, n.e.c.",2022,7293.4,6526.0034,-10.52,6738.598
Ecuador,Papayas,2022,12847.6,12978.288,1.02,12736.091
Ecuador,Peaches and nectarines,2022,3287.2,3239.0205,-1.47,3340.2666
Ecuador,Pears,2022,3166.3,3243.0352,2.42,3162.941
Ecuador,"Peas, dry",2022,532.2,397.8755,-25.24,536.49365
Ecuador,Pineapples,2022,48470.3,30255.236,-37.58,44334.945
Ecuador,Plantains and cooking bananas,2022,7487.9,5983.839,-20.09,6746.3223
Ecuador,Plums and sloes,2022,7463.6,7488.81,0.34,7513.2505
Ecuador,Pomelos and grapefruits,2022,11108.5,11140.814,0.29,11116.344
Ecuador,Quinoa,2022,1056.2,1067.749,1.09,852.7329
Ecuador,Rice,2022,3708.7,3515.8423,-5.2,3613.5107
Ecuador,"Roots and Tubers, Total",2022,8898.4,8576.849,-3.61,8643.476
Ecuador,Rye,2022,631.0,678.9116,7.59,630.23975
Ecuador,"Seed cotton, unginned",2022,1308.3,1332.7417,1.87,1319.0273
Ecuador,Sesame seed,2022,804.5,880.5425,9.45,908.8955
Ecuador,Sorghum,2022,1612.3,1668.477,3.48,1666.4688
Ecuador,Soya beans,2022,1332.0,1279.1045,-3.97,1330.6367
Ecuador,Strawberries,2022,14214.8,14345.247,0.92,14450.007
Ecuador,Sugar beet,2022,6357.8,6405.007,0.74,6519.247
Ecuador,Sugar cane,2022,68410.5,70263.836,2.71,70031.04
Ecuador,Sunflower seed,2022,1721.0,1746.2393,1.47,1795.1348
Ecuador,"Tangerines, mandarins, clementines",2022,3938.5,4018.2817,2.03,4003.8086
Ecuador,Vegetables Primary,2022,7330.3,7572.396,3.3,7481.0225
Ecuador,Vetches,2022,2608.7,2783.0386,6.68,2844.5283
Ecuador,Watermelons,2022,15229.5,15540.248,2.04,15642.82
Ecuador,Wheat,2022,1690.8,2031.3428,20.14,1839.439
Egypt,Apples,2022,25907.3,24348.783,-6.02,23929.736
Egypt,Apricots,2022,14877.6,16148.479,8.54,15711.461
Egypt,Bananas,2022,36165.9,39533.387,9.31,37978.09
Egypt,Barley,2022,3947.6,3848.8677,-2.5,3991.4678
Egypt,"Beans, dry",2022,3638.4,4070.0874,11.86,3448.4634
Egypt,"Broad beans and horse beans, dry",2022,4108.0,4431.627,7.88,4605.2715
Egypt,Cantaloupes and other melons,2022,25104.3,24964.74,-0.56,24363.709
Egypt,"Chick peas, dry",2022,2793.9,3042.667,8.9,3204.126
Egypt,"Cow peas, dry",2022,3751.1,3742.0244,-0.24,3765.337
Egypt,Dates,2022,29602.7,30814.98,4.1,29200.57
Egypt,Figs,2022,6644.4,7957.3286,19.76,7574.0786
Egypt,"Flax, raw or retted",2022,898.0,1095.4922,21.99,1005.68945
Egypt,Grapes,2022,19875.6,18503.924,-6.9,17671.465
Egypt,"Groundnuts, excluding shelled",2022,3203.1,3431.6875,7.14,3389.5605
Egypt,"Jute, raw or retted",2022,2552.7,2509.108,-1.71,2674.5894
Egypt,Lemons and limes,2022,21054.4,22196.998,5.43,21312.371
Egypt,"Lentils, dry",2022,2400.0,2341.2354,-2.45,2429.4683
Egypt,Linseed,2022,1500.0,3269.2407,117.95,2626.9531
Egypt,Lupins,2022,1963.3,2015.207,2.64,2060.2378
Egypt,Maize (corn),2022,8064.5,6847.9497,-15.09,7997.202
Egypt,"Mangoes, guavas and mangosteens",2022,8069.2,9694.388,20.14,8707.581
Egypt,Olives,2022,10075.9,9633.109,-4.39,9764.628
Egypt,Oranges,2022,23663.8,23049.334,-2.6,22265.307
Egypt,Other berries and fruits of the genus vaccinium n.e.c.,2022,7970.2,7992.3516,0.28,8015.376
Egypt,"Other citrus fruit, n.e.c.",2022,13698.0,13562.16,-0.99,13508.534
Egypt,"Other fruits, n.e.c.",2022,21534.6,20870.096,-3.09,21048.465
Egypt,Other pulses n.e.c.,2022,2218.2,2220.6611,0.11,2266.6045
Egypt,Other stone fruits,2022,7643.9,7625.754,-0.24,7667.487
Egypt,"Other tropical fruits, n.e.c.",2022,7849.0,7877.5547,0.36,7892.262
Egypt,Peaches and nectarines,2022,22168.7,19934.31,-10.08,20271.223
Egypt,Pears,2022,14905.2,13496.621,-9.45,13850.441
Egypt,"Peas, dry",2022,2960.2,2986.2148,0.88,2930.624
Egypt,Plums and sloes,2022,13557.1,13560.476,0.02,13910.528
Egypt,Pomelos and grapefruits,2022,14300.9,14171.653,-0.9,14170.679
Egypt,Quinces,2022,7073.6,7231.9663,2.24,7093.1484
Egypt,Rice,2022,8973.9,9001.075,0.3,9151.58
Egypt,"Roots and Tubers, Total",2022,29195.6,27389.61,-6.19,27453.715
Egypt,Rye,2022,1999.7,2106.026,5.32,2047.648
Egypt,"Seed cotton, unginned",2022,2195.3,2239.3462,2.01,2130.9668
Egypt,Sesame seed,2022,1500.0,1524.23,1.62,1574.6113
Egypt,Sorghum,2022,5000.0,4960.6753,-0.79,5087.0713
Egypt,Soya beans,2022,2923.1,2969.7446,1.6,2939.2285
Egypt,Strawberries,2022,40279.2,37725.08,-6.34,38070.09
Egypt,Sugar beet,2022,53411.1,54058.46,1.21,54296.375
Egypt,Sugar cane,2022,70177.9,70311.48,0.19,70663.5
Egypt,Sunflower seed,2022,2630.4,2680.874,1.92,2667.4565
Egypt,"Tangerines, mandarins, clementines",2022,20722.5,20473.15,-1.2,20284.168
Egypt,"Treenuts, Total",2022,4579.1,4649.887,1.55,4656.2505
Egypt,Vegetables Primary,2022,25841.5,24603.734,-4.79,25622.055
Egypt,Vetches,2022,3043.7,2996.2915,-1.56,3137.1743
Egypt,Watermelons,2022,32547.6,31684.621,-2.65,31435.82
Egypt,Wheat,2022,6782.0,6528.3657,-3.74,6700.217
El Salvador,"Agave fibres, raw, n.e.c.",2022,406.6,409.9253,0.82,490.9458
El Salvador,Apples,2022,6667.6,6807.9214,2.1,6748.3755
El Salvador,Avocados,2022,47738.4,37212.594,-22.05,42566.6
El Salvador,Bananas,2022,27912.4,17134.988,-38.61,22541.363
El Salvador,"Beans, dry",2022,994.6,1126.794,13.29,991.7842
El Salvador,Cantaloupes and other melons,2022,22535.5,24637.688,9.33,23626.396
El Salvador,"Coconuts, in shell",2022,29861.3,23684.77,-20.68,26693.404
El Salvador,"Jute, raw or retted",2022,850.8,933.26904,9.69,834.90674
El Salvador,"Kenaf, and other textile bast fibres, raw or retted",2022,726.3,840.8286,15.77,684.6626
El Salvador,Lemons and limes,2022,13447.0,18829.166,40.03,14170.157
El Salvador,Maize (corn),2022,2896.6,2959.1206,2.16,3024.7485
El Salvador,"Mangoes, guavas and mangosteens",2022,14189.2,14577.804,2.74,15184.271
El Salvador,Olives,2022,2014.1,2061.96,2.38,2104.2964
El Salvador,Oranges,2022,22882.6,23756.393,3.82,23321.672
El Salvador,"Other fruits, n.e.c.",2022,7629.1,7680.9175,0.68,7638.6714
El Salvador,Papayas,2022,33607.7,49483.152,47.24,44666.387
El Salvador,Pineapples,2022,21291.6,27137.467,27.46,26690.357
El Salvador,Plantains and cooking bananas,2022,19997.1,19256.146,-3.71,18716.527
El Salvador,Rice,2022,6834.7,7373.165,7.88,7037.4795
El Salvador,"Roots and Tubers, Total",2022,12898.9,12422.761,-3.69,12693.181
El Salvador,Sesame seed,2022,860.0,864.8325,0.56,992.60596
El Salvador,Sorghum,2022,1384.6,1739.6914,25.65,1652.2837
El Salvador,Soya beans,2022,1915.1,2074.6924,8.33,1998.1035
El Salvador,Sugar cane,2022,70177.9,71130.84,1.36,70838.72
El Salvador,"Tangerines, mandarins, clementines",2022,20141.0,22758.602,13.0,22742.947
El Salvador,"Treenuts, Total",2022,783.0,824.1968,5.26,999.22217
El Salvador,Vegetables Primary,2022,21157.3,21825.463,3.16,21405.674
El Salvador,Watermelons,2022,22281.3,27369.371,22.84,24641.553
Equatorial Guinea,"Abaca, manila hemp, raw",2022,259.6,-10.460438,-104.03,-18.089344
Equatorial Guinea,Bananas,2022,4721.7,4823.1787,2.15,4870.417
Equatorial Guinea,"Coconuts, in shell",2022,1824.2,1911.8091,4.8,1856.2041
Equatorial Guinea,Oil palm fruit,2022,10266.0,10298.284,0.31,10393.105
Equatorial Guinea,Plantains and cooking bananas,2022,5067.9,5077.576,0.19,5088.606
Equatorial Guinea,"Roots and Tubers, Total",2022,4343.6,4375.3486,0.73,4364.56
Eritrea,Barley,2022,1444.4,1479.9194,2.46,1451.5801
Eritrea,"Beans, dry",2022,259.6,10.804211,-95.84,-53.897938
Eritrea,"Broad beans and horse beans, dry",2022,605.2,725.62256,19.9,681.1743
Eritrea,Cereals n.e.c.,2022,724.1,765.0718,5.66,745.89307
Eritrea,"Chick peas, dry",2022,435.7,286.6753,-34.2,384.03174
Eritrea,"Groundnuts, excluding shelled",2022,742.2,769.46045,3.67,811.85596
Eritrea,"Lentils, dry",2022,270.7,340.32764,25.72,334.6167
Eritrea,Linseed,2022,322.7,301.67432,-6.52,273.1753
Eritrea,Maize (corn),2022,1000.0,1061.9111,6.19,956.5908
Eritrea,Millet,2022,333.3,347.24072,4.18,514.1909
Eritrea,"Other fruits, n.e.c.",2022,6645.4,6651.4673,0.09,6626.445
Eritrea,"Other oil seeds, n.e.c.",2022,269.3,295.3335,9.67,398.0923
Eritrea,Other pulses n.e.c.,2022,879.3,866.62744,-1.44,857.64307
Eritrea,"Peas, dry",2022,434.8,434.7915,-0.0,642.1997
Eritrea,"Roots and Tubers, Total",2022,3402.8,3501.8525,2.91,3485.9497
Eritrea,Sesame seed,2022,259.6,298.17432,14.86,171.10011
Eritrea,Sorghum,2022,518.5,449.97412,-13.22,476.06885
Eritrea,Vegetables Primary,2022,3890.3,4061.0386,4.39,3996.748
Eritrea,Vetches,2022,664.3,844.63525,27.15,676.1304
Eritrea,Wheat,2022,1000.0,1082.4536,8.25,1100.5991
Estonia,Apples,2022,4633.8,2743.5156,-40.79,3221.1108
Estonia,Barley,2022,4199.8,4025.088,-4.16,4087.5728
Estonia,"Broad beans and horse beans, dry",2022,2469.8,2338.517,-5.32,2340.5332
Estonia,Cereals n.e.c.,2022,1026.0,984.062,-4.09,1024.6787
Estonia,Currants,2022,882.4,582.7925,-33.95,722.38916
Estonia,Linseed,2022,1500.0,1150.6919,-23.29,1405.354
Estonia,Mixed grain,2022,3000.0,3411.936,13.73,2772.0503
Estonia,Oats,2022,2723.9,2536.2012,-6.89,2535.253
Estonia,Other berries and fruits of the genus vaccinium n.e.c.,2022,1525.3,380.08545,-75.08,869.7388
Estonia,"Other oil seeds, n.e.c.",2022,516.2,520.4712,0.83,548.7534
Estonia,Other pulses n.e.c.,2022,1357.1,1098.9463,-19.02,1271.4961
Estonia,"Peas, dry",2022,2545.9,2169.7866,-14.77,2364.8628
Estonia,Plums and sloes,2022,3000.0,1851.5659,-38.28,1949.8818
Estonia,Rape or colza seed,2022,2529.4,2776.608,9.77,2798.8013
Estonia,Raspberries,2022,1000.0,2086.8184,108.68,1370.2783
Estonia,"Roots and Tubers, Total",2022,23275.6,24037.877,3.28,23853.531
Estonia,Rye,2022,3848.3,3885.0952,0.96,3854.021
Estonia,Strawberries,2022,2698.4,2454.3062,-9.05,2525.774
Estonia,Triticale,2022,4672.5,5025.8833,7.56,4711.9097
Estonia,Vegetables Primary,2022,24986.3,29597.064,18.45,29484.32
Estonia,Wheat,2022,4719.7,4867.6455,3.13,4738.773
Eswatini,Avocados,2022,6064.3,6107.7017,0.72,6173.6743
Eswatini,Bananas,2022,5967.0,6021.9346,0.92,6018.2476
Eswatini,"Beans, dry",2022,489.8,614.5825,25.48,577.05225
Eswatini,"Cow peas, dry",2022,348.9,484.22314,38.79,388.8413
Eswatini,Dates,2022,3185.5,3301.249,3.63,3185.79
Eswatini,"Groundnuts, excluding shelled",2022,431.6,438.26318,1.54,555.7876
Eswatini,Maize (corn),2022,1587.5,1284.7114,-19.07,1626.0083
Eswatini,"Mangoes, guavas and mangosteens",2022,2616.5,2113.1724,-19.24,2725.9668
Eswatini,Oranges,2022,6144.0,6158.1123,0.23,6165.3247
Eswatini,"Other citrus fruit, n.e.c.",2022,5366.1,5376.4893,0.19,5420.7837
Eswatini,"Other fruits, n.e.c.",2022,6435.3,6531.33,1.49,6508.313
Eswatini,Other pulses n.e.c.,2022,1050.6,1140.4131,8.55,1171.6523
Eswatini,Pineapples,2022,30152.6,30697.684,1.81,30841.709
Eswatini,Plums and sloes,2022,5560.9,5614.164,0.96,5597.113
Eswatini,Pomelos and grapefruits,2022,10526.9,10501.652,-0.24,10532.128
Eswatini,Rice,2022,3175.4,3278.2598,3.24,3226.9756
Eswatini,"Roots and Tubers, Total",2022,5282.1,5310.3286,0.53,5387.7383
Eswatini,"Seed cotton, unginned",2022,631.1,640.81494,1.54,768.1763
Eswatini,Sorghum,2022,1000.0,986.5415,-1.35,993.3843
Eswatini,Sugar cane,2022,70177.9,71337.52,1.65,69851.17
Eswatini,"Tangerines, mandarins, clementines",2022,4380.4,4544.9634,3.76,4567.2285
Eswatini,"Treenuts, Total",2022,1550.2,1641.2695,5.87,1625.8271
Eswatini,Vegetables Primary,2022,8121.3,8250.664,1.59,8207.314
Eswatini,Wheat,2022,1795.2,1877.5908,4.59,2023.8394
Ethiopia,Avocados,2022,5837.5,6662.404,14.13,6983.3774
Ethiopia,Bananas,2022,10123.3,10909.019,7.76,11601.625
Ethiopia,Barley,2022,2474.2,2476.7803,0.1,2511.3062
Ethiopia,"Beans, dry",2022,1629.6,1775.5117,8.95,1771.4692
Ethiopia,"Broad beans and horse beans, dry",2022,2293.0,2182.934,-4.8,2178.1743
Ethiopia,Castor oil seeds,2022,1844.5,1777.0664,-3.66,1969.4067
Ethiopia,Cereals n.e.c.,2022,1990.9,1869.3276,-6.11,1932.1367
Ethiopia,"Chick peas, dry",2022,2170.1,2103.4883,-3.07,2177.538
Ethiopia,Grapes,2022,2035.8,2007.0625,-1.41,2117.083
Ethiopia,"Groundnuts, excluding shelled",2022,1260.9,1857.7192,47.33,1677.978
Ethiopia,"Kenaf, and other textile bast fibres, raw or retted",2022,266.7,399.98486,49.98,159.4048
Ethiopia,Lemons and limes,2022,2420.4,4300.3438,77.67,3387.3145
Ethiopia,"Lentils, dry",2022,1455.9,1343.4951,-7.72,1448.0771
Ethiopia,Linseed,2022,1024.4,1258.1162,22.81,1032.146
Ethiopia,Maize (corn),2022,4000.0,4156.649,3.92,4138.1685
Ethiopia,"Mangoes, guavas and mangosteens",2022,5706.4,5391.275,-5.52,5423.5825
Ethiopia,Millet,2022,2527.5,2558.7764,1.24,2598.088
Ethiopia,Mustard seed,2022,625.6,652.93994,4.37,734.2212
Ethiopia,Oats,2022,2181.7,2172.7485,-0.41,2166.5366
Ethiopia,Oranges,2022,5524.0,7479.6265,35.4,6645.3657
Ethiopia,"Other citrus fruit, n.e.c.",2022,7255.4,7216.3276,-0.54,7251.424
Ethiopia,"Other fibre crops, raw, n.e.c.",2022,259.6,142.5796,-45.08,-85.81689
Ethiopia,"Other fruits, n.e.c.",2022,8651.1,8729.605,0.91,8656.284
Ethiopia,"Other oil seeds, n.e.c.",2022,1245.5,1150.147,-7.66,1205.5034
Ethiopia,Other pulses n.e.c.,2022,1350.6,1223.4243,-9.42,1406.3491
Ethiopia,"Other tropical fruits, n.e.c.",2022,7390.3,7347.914,-0.57,7374.8574
Ethiopia,Papayas,2022,10026.8,13065.783,30.31,11672.093
Ethiopia,Peaches and nectarines,2022,5762.7,5709.622,-0.92,5793.526
Ethiopia,"Peas, dry",2022,1780.6,1755.2227,-1.43,1914.1382
Ethiopia,Pineapples,2022,11649.4,2193.4492,-81.17,5188.168
Ethiopia,Rape or colza seed,2022,1705.9,1828.1631,7.17,1713.0996
Ethiopia,Rice,2022,3466.7,3076.3608,-11.26,3369.9756
Ethiopia,"Roots and Tubers, Total",2022,21420.2,21182.871,-1.11,20872.48
Ethiopia,Safflower seed,2022,1291.7,1304.8623,1.02,1435.477
Ethiopia,"Seed cotton, unginned",2022,2047.6,2114.0435,3.24,2167.287
Ethiopia,Sesame seed,2022,720.0,697.8511,-3.08,880.0366
Ethiopia,"Sisal, raw",2022,722.7,602.2251,-16.67,871.2827
Ethiopia,Sorghum,2022,2530.1,2778.7515,9.83,2716.2866
Ethiopia,Soya beans,2022,2638.9,2521.5166,-4.45,2598.2427
Ethiopia,Sugar cane,2022,40411.5,45578.707,12.79,45305.37
Ethiopia,Sunflower seed,2022,1083.2,1181.5337,9.08,1085.4741
Ethiopia,"Tangerines, mandarins, clementines",2022,3032.3,3140.6704,3.57,3081.2275
Ethiopia,"Treenuts, Total",2022,1074.5,1157.6875,7.74,1199.6143
Ethiopia,Vegetables Primary,2022,5053.1,5099.7036,0.92,5075.0557
Ethiopia,Vetches,2022,2206.8,2187.7202,-0.86,2142.7485
Ethiopia,Wheat,2022,3043.5,3149.955,3.5,3126.9248
Finland,Apples,2022,11306.5,12305.176,8.83,11895.377
Finland,Barley,2022,3866.2,3519.8374,-8.96,3411.225
Finland,Blueberries,2022,2000.0,1928.7725,-3.56,1847.9014
Finland,"Broad beans and horse beans, dry",2022,1905.9,1706.4902,-10.46,1834.1733
Finland,Cereals n.e.c.,2022,732.0,749.6929,2.42,805.8179
Finland,Currants,2022,1446.8,1201.7261,-16.94,1178.0493
Finland,Linseed,2022,1000.0,651.2466,-34.88,656.5054
Finland,Mixed grain,2022,2561.9,2709.7905,5.77,2537.4443
Finland,Oats,2022,3715.7,3381.0918,-9.01,3334.0479
Finland,Other berries and fruits of the genus vaccinium n.e.c.,2022,772.7,514.68994,-33.39,610.7007
Finland,Pears,2022,6400.0,4941.613,-22.79,4996.5024
Finland,"Peas, dry",2022,2975.8,2510.854,-15.62,2524.3203
Finland,Rape or colza seed,2022,1386.2,1160.314,-16.3,1431.8931
Finland,Raspberries,2022,4741.9,4011.353,-15.41,4342.958
Finland,"Roots and Tubers, Total",2022,28085.0,29856.885,6.31,29627.617
Finland,Rye,2022,3429.2,4141.084,20.76,3623.8633
Finland,Strawberries,2022,4199.0,4008.1592,-4.54,4032.9868
Finland,Sugar beet,2022,43204.5,43417.62,0.49,41638.008
Finland,Triticale,2022,3755.6,3854.0078,2.62,3841.793
Finland,Vegetables Primary,2022,26447.1,25862.312,-2.21,26615.066
Finland,Wheat,2022,3851.1,3895.3535,1.15,3521.5337
France,Apples,2022,33055.5,32269.041,-2.38,30595.541
France,Apricots,2022,11274.6,7542.2144,-33.1,7689.754
France,Avocados,2022,8307.7,8435.466,1.54,8327.3
France,Bananas,2022,20690.8,21387.846,3.37,19001.406
France,Barley,2022,6046.2,6260.1987,3.54,5940.0557
France,Blueberries,2022,3320.7,3688.4375,11.07,3467.9155
France,"Broad beans and horse beans, dry",2022,2318.3,2426.5112,4.67,2347.2012
France,Cantaloupes and other melons,2022,22913.6,19477.002,-15.0,20429.021
France,Cereals n.e.c.,2022,3367.2,3450.559,2.48,3346.8838
France,Cherries,2022,5160.8,3626.2769,-29.73,3874.2993
France,Currants,2022,3830.8,3959.7852,3.37,3948.0415
France,Figs,2022,8238.1,7952.512,-3.47,8114.609
France,"Flax, raw or retted",2022,5107.0,6112.7007,19.69,5411.89
France,Grapes,2022,8184.2,7225.8403,-11.71,7461.6196
France,Kiwi fruit,2022,11989.8,13024.02,8.63,12099.165
France,Lemons and limes,2022,9859.1,10128.285,2.73,10172.692
France,Linseed,2022,1756.8,2053.4272,16.88,1830.0962
France,Lupins,2022,2083.2,2267.8955,8.87,2225.6514
France,Maize (corn),2022,7470.1,8719.107,16.72,8374.075
France,Mixed grain,2022,3842.4,3787.727,-1.42,3768.8755
France,Oats,2022,3915.3,4306.856,10.0,4066.9644
France,Olives,2022,1276.5,1638.8579,28.39,1599.4902
France,Oranges,2022,10273.7,10854.77,5.66,11349.455
France,"Other oil seeds, n.e.c.",2022,1861.0,1631.5264,-12.33,1849.9829
France,Other pulses n.e.c.,2022,2246.4,2036.7407,-9.33,2207.5464
France,"Other tropical fruits, n.e.c.",2022,7911.9,14520.007,83.52,14140.324
France,Peaches and nectarines,2022,20176.5,19073.398,-5.47,17859.38
France,Pears,2022,24123.5,19782.244,-18.0,20144.744
France,"Peas, dry",2022,2995.8,3176.4336,6.03,2835.165
France,Plums and sloes,2022,6626.2,11544.877,74.23,9078.986
France,Pomelos and grapefruits,2022,24025.6,24042.852,0.07,24486.248
France,Rape or colza seed,2022,3671.5,3200.609,-12.83,3261.3208
France,Raspberries,2022,9328.1,8113.673,-13.02,8493.224
France,Rice,2022,5483.0,5198.1475,-5.2,5246.8315
France,"Roots and Tubers, Total",2022,38113.0,42604.254,11.78,40683.79
France,Rye,2022,3794.9,4342.273,14.42,4078.496
France,Sorghum,2022,4230.6,5029.5835,18.89,4756.8906
France,Sour cherries,2022,3736.8,2857.208,-23.54,2920.2754
France,Soya beans,2022,2043.5,2588.1953,26.66,2308.229
France,Strawberries,2022,19524.9,18479.787,-5.35,18936.604
France,Sugar beet,2022,70177.9,67573.35,-3.71,67000.36
France,Sunflower seed,2022,2065.8,2394.2603,15.9,2296.6357
France,"Tangerines, mandarins, clementines",2022,21781.1,19005.672,-12.74,20939.664
France,"Treenuts, Total",2022,1412.9,1298.1074,-8.12,1458.2822
France,Triticale,2022,4750.5,4989.6064,5.03,4749.828
France,"True hemp, raw or retted",2022,6222.9,6438.8433,3.47,6649.9355
France,Vegetables Primary,2022,22260.1,22761.648,2.25,22521.184
France,Watermelons,2022,25837.0,25654.57,-0.71,26844.97
France,Wheat,2022,6996.7,7164.146,2.39,6922.863
Gabon,Bananas,2022,8004.0,8090.5723,1.08,8075.401
Gabon,"Groundnuts, excluding shelled",2022,1031.9,1023.4048,-0.82,1219.1597
Gabon,Maize (corn),2022,1561.6,1626.648,4.17,1615.8335
Gabon,Oil palm fruit,2022,3050.8,3388.7031,11.08,3226.1304
Gabon,"Other citrus fruit, n.e.c.",2022,6084.9,5913.6123,-2.81,5971.9272
Gabon,"Other fruits, n.e.c.",2022,2302.6,2288.2988,-0.62,2280.0854
Gabon,Other pulses n.e.c.,2022,1459.1,1432.749,-1.81,1439.2529
Gabon,Pineapples,2022,6972.9,6948.678,-0.35,6905.2173
Gabon,Plantains and cooking bananas,2022,6968.1,6704.512,-3.78,6844.6587
Gabon,Rice,2022,2783.5,2800.355,0.61,2928.8774
Gabon,"Roots and Tubers, Total",2022,5640.3,5626.6934,-0.24,5577.1724
Gabon,Soya beans,2022,863.0,825.41846,-4.35,835.55225
Gabon,Sugar cane,2022,61907.9,63060.906,1.86,63708.434
Gabon,Vegetables Primary,2022,5168.5,5166.4253,-0.04,5270.4033
Gambia,"Groundnuts, excluding shelled",2022,784.3,838.76904,6.94,790.4419
Gambia,Maize (corn),2022,837.0,807.5757,-3.52,887.0679
Gambia,"Mangoes, guavas and mangosteens",2022,5523.6,5487.327,-0.66,5565.402
Gambia,Millet,2022,957.4,690.90674,-27.84,881.9868
Gambia,Oil palm fruit,2022,9987.4,9892.635,-0.95,9999.129
Gambia,"Other fruits, n.e.c.",2022,5090.0,5120.1514,0.59,5110.561
Gambia,Other pulses n.e.c.,2022,259.6,88.57569,-65.88,197.45265
Gambia,Rice,2022,960.8,804.40967,-16.28,903.9116
Gambia,"Roots and Tubers, Total",2022,4224.7,4212.122,-0.3,4267.6274
Gambia,"Seed cotton, unginned",2022,339.4,430.3423,26.8,385.50146
Gambia,Sesame seed,2022,530.2,560.8257,5.78,655.25244
Gambia,Sorghum,2022,867.8,720.62354,-16.96,884.8794
