Country,Item,Year,Predicted Yield - Kg/ha
Croatia,Sour cherries,2023,2888.5068
Croatia,Soya beans,2023,2617.7222
Croatia,Strawberries,2023,8316.097
Croatia,Sugar beet,2023,66168.41
Croatia,Sunflower seed,2023,3099.2002
Croatia,"Tangerines, mandarins, clementines",2023,20376.674
Croatia,"Treenuts, Total",2023,95.2544
Croatia,Triticale,2023,4410.5713
Croatia,Vegetables Primary,2023,32862.027
Croatia,Watermelons,2023,27911.873
Croatia,Wheat,2023,6237.889
Cuba,"Agave fibres, raw, n.e.c.",2023,392.9546
Cuba,Avocados,2023,13075.819
Cuba,Bananas,2023,7586.2075
Cuba,"Beans, dry",2023,978.91797
Cuba,Cantaloupes and other melons,2023,7725.771
Cuba,"Chick peas, dry",2023,1018.5464
Cuba,"Coconuts, in shell",2023,5003.455
Cuba,Grapes,2023,13453.265
Cuba,"Groundnuts, excluding shelled",2023,1111.1548
Cuba,"Kenaf, and other textile bast fibres, raw or retted",2023,7171.1787
Cuba,Lemons and limes,2023,7489.4766
Cuba,Maize (corn),2023,1966.1592
Cuba,"Mangoes, guavas and mangosteens",2023,6992.5435
Cuba,Oranges,2023,2541.1006
Cuba,"Other citrus fruit, n.e.c.",2023,5699.9507
Cuba,"Other fruits, n.e.c.",2023,16643.129
Cuba,"Other tropical fruits, n.e.c.",2023,6988.2246
Cuba,Papayas,2023,18367.092
Cuba,Pineapples,2023,5592.783
Cuba,Plantains and cooking bananas,2023,9622.13
Cuba,Pomelos and grapefruits,2023,3628.8076
Cuba,Rice,2023,3504.0864
Cuba,"Roots and Tubers, Total",2023,7439.1772
Cuba,"Sisal, raw",2023,413.47314
Cuba,Sorghum,2023,1729.6841
Cuba,Soya beans,2023,2617.546
Cuba,Sugar cane,2023,35701.69
Cuba,"Tangerines, mandarins, clementines",2023,7469.0605
Cuba,Vegetables Primary,2023,11387.88
Cuba,Watermelons,2023,15208.929
Czechia,Apples,2023,16995.139
Czechia,Apricots,2023,1337.396
Czechia,Barley,2023,5585.93
Czechia,"Broad beans and horse beans, dry",2023,2447.9878
Czechia,Cereals n.e.c.,2023,1640.4536
Czechia,Cherries,2023,1585.5962
Czechia,Currants,2023,2045.917
Czechia,Grapes,2023,5602.5615
Czechia,Linseed,2023,1312.1069
Czechia,Lupins,2023,1261.8467
Czechia,Maize (corn),2023,9051.226
Czechia,Mixed grain,2023,2093.2876
Czechia,Oats,2023,3632.7598
Czechia,Other berries and fruits of the genus vaccinium n.e.c.,2023,661.14307
Czechia,"Other oil seeds, n.e.c.",2023,692.437
Czechia,Other pulses n.e.c.,2023,1489.2974
Czechia,Peaches and nectarines,2023,1256.395
Czechia,Pears,2023,9630.11
Czechia,"Peas, dry",2023,2695.3896
Czechia,Plums and sloes,2023,4592.223
Czechia,Rape or colza seed,2023,3333.8584
Czechia,Raspberries,2023,2299.208
Czechia,"Roots and Tubers, Total",2023,29973.73
Czechia,Rye,2023,5230.68
Czechia,Sour cherries,2023,4142.1426
Czechia,Soya beans,2023,2421.6592
Czechia,Strawberries,2023,4243.4814
Czechia,Sugar beet,2023,63439.383
Czechia,Sunflower seed,2023,2842.0107
Czechia,"Treenuts, Total",2023,1113.5195
Czechia,Triticale,2023,5073.167
Czechia,"True hemp, raw or retted",2023,662.48486
Czechia,Vegetables Primary,2023,25766.428
Czechia,Wheat,2023,6257.0728
Côte d'Ivoire,Avocados,2023,6985.5854
Côte d'Ivoire,Bananas,2023,45489.758
Côte d'Ivoire,"Beans, dry",2023,772.105
Côte d'Ivoire,"Coconuts, in shell",2023,2992.3032
Côte d'Ivoire,Fonio,2023,1486.7441
Côte d'Ivoire,"Groundnuts, excluding shelled",2023,1451.5552
Côte d'Ivoire,Karite nuts (sheanuts),2023,1359.3169
Côte d'Ivoire,Maize (corn),2023,2091.231
Côte d'Ivoire,"Mangoes, guavas and mangosteens",2023,680.0454
Côte d'Ivoire,Millet,2023,928.61865
Côte d'Ivoire,Oil palm fruit,2023,6736.7354
Côte d'Ivoire,Oranges,2023,12811.829
Côte d'Ivoire,"Other citrus fruit, n.e.c.",2023,12735.47
Côte d'Ivoire,"Other fruits, n.e.c.",2023,5176.339
Côte d'Ivoire,"Other oil seeds, n.e.c.",2023,663.187
Côte d'Ivoire,Other pulses n.e.c.,2023,701.01807
Côte d'Ivoire,"Other tropical fruits, n.e.c.",2023,1317.9575
Côte d'Ivoire,Papayas,2023,2376.17
Côte d'Ivoire,Pineapples,2023,59810.348
Côte d'Ivoire,Plantains and cooking bananas,2023,3731.1606
Côte d'Ivoire,Pomelos and grapefruits,2023,5589.17
Côte d'Ivoire,Rice,2023,2851.58
Côte d'Ivoire,"Roots and Tubers, Total",2023,5466.169
Côte d'Ivoire,"Seed cotton, unginned",2023,1114.1924
Côte d'Ivoire,Sesame seed,2023,146.92531
Côte d'Ivoire,Sorghum,2023,751.97705
Côte d'Ivoire,Soya beans,2023,1433.9849
Côte d'Ivoire,Sugar cane,2023,69965.86
Côte d'Ivoire,"Treenuts, Total",2023,570.3286
Côte d'Ivoire,Vegetables Primary,2023,3918.274
Democratic People's Republic of Korea,Apples,2023,11422.972
Democratic People's Republic of Korea,Barley,2023,1299.6538
Democratic People's Republic of Korea,"Beans, dry",2023,1084.748
Democratic People's Republic of Korea,Cantaloupes and other melons,2023,10972.409
Democratic People's Republic of Korea,Maize (corn),2023,3869.7173
Democratic People's Republic of Korea,Millet,2023,1060.5215
Democratic People's Republic of Korea,Oats,2023,1359.5894
Democratic People's Republic of Korea,"Other fruits, n.e.c.",2023,4625.1553
Democratic People's Republic of Korea,Peaches and nectarines,2023,4873.67
Democratic People's Republic of Korea,Pears,2023,10592.652
Democratic People's Republic of Korea,Rice,2023,4232.1753
Democratic People's Republic of Korea,"Roots and Tubers, Total",2023,6002.7036
Democratic People's Republic of Korea,Rye,2023,1160.0566
Democratic People's Republic of Korea,"Seed cotton, unginned",2023,1930.8247
Democratic People's Republic of Korea,Sorghum,2023,1294.0381
Democratic People's Republic of Korea,Soya beans,2023,1188.2329
Democratic People's Republic of Korea,"Treenuts, Total",2023,1826.44
Democratic People's Republic of Korea,"True hemp, raw or retted",2023,704.6987
Democratic People's Republic of Korea,Vegetables Primary,2023,12019.111
Democratic People's Republic of Korea,Watermelons,2023,14965.913
Democratic People's Republic of Korea,Wheat,2023,1464.0405
Denmark,Apples,2023,26645.838
Denmark,Barley,2023,6203.07
Denmark,Blueberries,2023,1192.5928
Denmark,"Broad beans and horse beans, dry",2023,3987.8936
Denmark,Cherries,2023,3766.897
Denmark,Currants,2023,2283.0488
Denmark,Maize (corn),2023,6824.639
Denmark,Mixed grain,2023,3584.5742
Denmark,Oats,2023,5386.8594
Denmark,Other berries and fruits of the genus vaccinium n.e.c.,2023,1942.6396
Denmark,Pears,2023,25224.016
Denmark,"Peas, dry",2023,4028.1538
Denmark,Plums and sloes,2023,3173.2026
Denmark,Rape or colza seed,2023,4189.7773
Denmark,Raspberries,2023,4712.3584
Denmark,"Roots and Tubers, Total",2023,45208.82
Denmark,Rye,2023,6162.326
Denmark,Sour cherries,2023,3299.4204
Denmark,Strawberries,2023,6443.041
Denmark,Sugar beet,2023,67906.08
Denmark,Triticale,2023,6548.4497
Denmark,Vegetables Primary,2023,22040.531
Denmark,Wheat,2023,8015.767
Djibouti,"Beans, dry",2023,337.25635
Djibouti,Cantaloupes and other melons,2023,22524.166
Djibouti,Dates,2023,2613.3008
Djibouti,Lemons and limes,2023,5526.6333
Djibouti,Maize (corn),2023,2134.6719
Djibouti,"Mangoes, guavas and mangosteens",2023,5511.5723
Djibouti,Oranges,2023,8165.54
Djibouti,"Other tropical fruits, n.e.c.",2023,7608.722
Djibouti,Pears,2023,6075.5757
Djibouti,"Tangerines, mandarins, clementines",2023,3465.3633
Djibouti,Vegetables Primary,2023,7061.4155
Djibouti,Watermelons,2023,22750.67
Dominican Republic,Avocados,2023,17756.484
Dominican Republic,Bananas,2023,44510.625
Dominican Republic,"Beans, dry",2023,1135.7051
Dominican Republic,"Broad beans and horse beans, dry",2023,1374.7109
Dominican Republic,Cantaloupes and other melons,2023,23030.107
Dominican Republic,"Chick peas, dry",2023,1288.1113
Dominican Republic,"Coconuts, in shell",2023,9434.988
Dominican Republic,"Groundnuts, excluding shelled",2023,1617.9619
Dominican Republic,Lemons and limes,2023,1623.7095
Dominican Republic,Maize (corn),2023,1938.9712
Dominican Republic,"Mangoes, guavas and mangosteens",2023,13133.142
Dominican Republic,Oil palm fruit,2023,14001.781
Dominican Republic,Oranges,2023,5691.7466
Dominican Republic,"Other fruits, n.e.c.",2023,4618.142
Dominican Republic,Other pulses n.e.c.,2023,14149.435
Dominican Republic,"Other tropical fruits, n.e.c.",2023,9389.893
Dominican Republic,Papayas,2023,69267.375
Dominican Republic,"Peas, dry",2023,1116.0537
Dominican Republic,"Pigeon peas, dry",2023,1248.8408
Dominican Republic,Pineapples,2023,57463.402
Dominican Republic,Plantains and cooking bananas,2023,23694.02
Dominican Republic,Pomelos and grapefruits,2023,5064.3633
Dominican Republic,Rice,2023,5705.983
Dominican Republic,"Roots and Tubers, Total",2023,8675.361
Dominican Republic,"Sisal, raw",2023,-74.18993
Dominican Republic,Sorghum,2023,1493.0635
Dominican Republic,Sugar cane,2023,44511.496
Dominican Republic,"Treenuts, Total",2023,93.393074
Dominican Republic,Vegetables Primary,2023,15538.889
Dominican Republic,Watermelons,2023,63464.777
Ecuador,"Abaca, manila hemp, raw",2023,1316.1099
Ecuador,"Agave fibres, raw, n.e.c.",2023,1568.3281
Ecuador,Apples,2023,5449.0537
Ecuador,Apricots,2023,5203.265
Ecuador,Avocados,2023,5917.072
Ecuador,Bananas,2023,38117.55
Ecuador,Barley,2023,1365.6934
Ecuador,"Beans, dry",2023,777.9331
Ecuador,"Broad beans and horse beans, dry",2023,855.45166
Ecuador,Cantaloupes and other melons,2023,10491.342
Ecuador,Castor oil seeds,2023,1649.6152
Ecuador,"Coconuts, in shell",2023,5813.241
Ecuador,Figs,2023,1357.8672
Ecuador,Grapes,2023,6932.4844
Ecuador,"Groundnuts, excluding shelled",2023,1542.9116
Ecuador,Lemons and limes,2023,5786.247
Ecuador,"Lentils, dry",2023,862.45264
Ecuador,Linseed,2023,451.9751
Ecuador,Lupins,2023,411.91748
Ecuador,Maize (corn),2023,4410.4243
Ecuador,"Mangoes, guavas and mangosteens",2023,6936.8037
Ecuador,Oats,2023,785.2036
Ecuador,Oil palm fruit,2023,14997.103
Ecuador,Oranges,2023,9859.669
Ecuador,Other berries and fruits of the genus vaccinium n.e.c.,2023,1884.5894
Ecuador,"Other citrus fruit, n.e.c.",2023,2470.645
Ecuador,"Other fruits, n.e.c.",2023,11576.179
Ecuador,"Other tropical fruits, n.e.c.",2023,6738.598
Ecuador,Papayas,2023,12736.091
Ecuador,Peaches and nectarines,2023,3340.2666
Ecuador,Pears,2023,3162.941
Ecuador,"Peas, dry",2023,536.49365
Ecuador,Pineapples,2023,44334.945
Ecuador,Plantains and cooking bananas,2023,6746.3223
Ecuador,Plums and sloes,2023,7513.2505
Ecuador,Pomelos and grapefruits,2023,11116.344
Ecuador,Quinoa,2023,852.7329
Ecuador,Rice,2023,3613.5107
Ecuador,"Roots and Tubers, Total",2023,8643.476
Ecuador,Rye,2023,630.23975
Ecuador,"Seed cotton, unginned",2023,1319.0273
Ecuador,Sesame seed,2023,908.8955
Ecuador,Sorghum,2023,1666.4688
Ecuador,Soya beans,2023,1330.6367
Ecuador,Strawberries,2023,14450.007
Ecuador,Sugar beet,2023,6519.247
Ecuador,Sugar cane,2023,70031.04
Ecuador,Sunflower seed,2023,1795.1348
Ecuador,"Tangerines, mandarins, clementines",2023,4003.8086
Ecuador,Vegetables Primary,2023,7481.0225
Ecuador,Vetches,2023,2844.5283
Ecuador,Watermelons,2023,15642.82
Ecuador,Wheat,2023,1839.439
Egypt,Apples,2023,23929.736
Egypt,Apricots,2023,15711.461
Egypt,Bananas,2023,37978.09
Egypt,Barley,2023,3991.4678
Egypt,"Beans, dry",2023,3448.4634
Egypt,"Broad beans and horse beans, dry",2023,4605.2715
Egypt,Cantaloupes and other melons,2023,24363.709
Egypt,"Chick peas, dry",2023,3204.126
Egypt,"Cow peas, dry",2023,3765.337
Egypt,Dates,2023,29200.57
Egypt,Figs,2023,7574.0786
Egypt,"Flax, raw or retted",2023,1005.68945
Egypt,Grapes,2023,17671.465
Egypt,"Groundnuts, excluding shelled",2023,3389.5605
Egypt,"Jute, raw or retted",2023,2674.5894
Egypt,Lemons and limes,2023,21312.371
Egypt,"Lentils, dry",2023,2429.4683
Egypt,Linseed,2023,2626.9531
Egypt,Lupins,2023,2060.2378
Egypt,Maize (corn),2023,7997.202
Egypt,"Mangoes, guavas and mangosteens",2023,8707.581
Egypt,Olives,2023,9764.628
Egypt,Oranges,2023,22265.307
Egypt,Other berries and fruits of the genus vaccinium n.e.c.,2023,8015.376
Egypt,"Other citrus fruit, n.e.c.",2023,13508.534
Egypt,"Other fruits, n.e.c.",2023,21048.465
Egypt,Other pulses n.e.c.,2023,2266.6045
Egypt,Other stone fruits,2023,7667.487
Egypt,"Other tropical fruits, n.e.c.",2023,7892.262
Egypt,Peaches and nectarines,2023,20271.223
Egypt,Pears,2023,13850.441
Egypt,"Peas, dry",2023,2930.624
Egypt,Plums and sloes,2023,13910.528
Egypt,Pomelos and grapefruits,2023,14170.679
Egypt,Quinces,2023,7093.1484
Egypt,Rice,2023,9151.58
Egypt,"Roots and Tubers, Total",2023,27453.715
Egypt,Rye,2023,2047.648
Egypt,"Seed cotton, unginned",2023,2130.9668
Egypt,Sesame seed,2023,1574.6113
Egypt,Sorghum,2023,5087.0713
Egypt,Soya beans,2023,2939.2285
Egypt,Strawberries,2023,38070.09
Egypt,Sugar beet,2023,54296.375
Egypt,Sugar cane,2023,70663.5
Egypt,Sunflower seed,2023,2667.4565
Egypt,"Tangerines, mandarins, clementines",2023,20284.168
Egypt,"Treenuts, Total",2023,4656.2505
Egypt,Vegetables Primary,2023,25622.055
Egypt,Vetches,2023,3137.1743
Egypt,Watermelons,2023,31435.82
Egypt,Wheat,2023,6700.217
El Salvador,"Agave fibres, raw, n.e.c.",2023,490.9458
El Salvador,Apples,2023,6748.3755
El Salvador,Avocados,2023,42566.6
El Salvador,Bananas,2023,22541.363
El Salvador,"Beans, dry",2023,991.7842
El Salvador,Cantaloupes and other melons,2023,23626.396
El Salvador,"Coconuts, in shell",2023,26693.404
El Salvador,"Jute, raw or retted",2023,834.90674
El Salvador,"Kenaf, and other textile bast fibres, raw or retted",2023,684.6626
El Salvador,Lemons and limes,2023,14170.157
El Salvador,Maize (corn),2023,3024.7485
El Salvador,"Mangoes, guavas and mangosteens",2023,15184.271
El Salvador,Olives,2023,2104.2964
El Salvador,Oranges,2023,23321.672
El Salvador,"Other fruits, n.e.c.",2023,7638.6714
El Salvador,Papayas,2023,44666.387
El Salvador,Pineapples,2023,26690.357
El Salvador,Plantains and cooking bananas,2023,18716.527
El Salvador,Rice,2023,7037.4795
El Salvador,"Roots and Tubers, Total",2023,12693.181
El Salvador,"Seed cotton, unginned",2023,2177.7227
El Salvador,Sesame seed,2023,992.60596
El Salvador,Sorghum,2023,1652.2837
El Salvador,Soya beans,2023,1998.1035
El Salvador,Sugar cane,2023,70838.72
El Salvador,"Tangerines, mandarins, clementines",2023,22742.947
El Salvador,"Treenuts, Total",2023,999.22217
El Salvador,Vegetables Primary,2023,21405.674
El Salvador,Watermelons,2023,24641.553
Equatorial Guinea,"Abaca, manila hemp, raw",2023,-18.089344
Equatorial Guinea,Bananas,2023,4870.417
Equatorial Guinea,"Coconuts, in shell",2023,1856.2041
Equatorial Guinea,Oil palm fruit,2023,10393.105
Equatorial Guinea,Plantains and cooking bananas,2023,5088.606
Equatorial Guinea,"Roots and Tubers, Total",2023,4364.56
Eritrea,Barley,2023,1451.5801
Eritrea,"Beans, dry",2023,-53.897938
Eritrea,"Broad beans and horse beans, dry",2023,681.1743
Eritrea,Cereals n.e.c.,2023,745.89307
Eritrea,"Chick peas, dry",2023,384.03174
Eritrea,"Groundnuts, excluding shelled",2023,811.85596
Eritrea,"Lentils, dry",2023,334.6167
Eritrea,Linseed,2023,273.1753
Eritrea,Maize (corn),2023,956.5908
Eritrea,Millet,2023,514.1909
Eritrea,"Other fruits, n.e.c.",2023,6626.445
Eritrea,"Other oil seeds, n.e.c.",2023,398.0923
Eritrea,Other pulses n.e.c.,2023,857.64307
Eritrea,"Peas, dry",2023,642.1997
Eritrea,"Roots and Tubers, Total",2023,3485.9497
Eritrea,Sesame seed,2023,171.10011
Eritrea,Sorghum,2023,476.06885
Eritrea,Vegetables Primary,2023,3996.748
Eritrea,Vetches,2023,676.1304
Eritrea,Wheat,2023,1100.5991
Estonia,Apples,2023,3221.1108
Estonia,Barley,2023,4087.5728
Estonia,"Broad beans and horse beans, dry",2023,2340.5332
Estonia,Cereals n.e.c.,2023,1024.6787
Estonia,Currants,2023,722.38916
Estonia,Linseed,2023,1405.354
Estonia,Mixed grain,2023,2772.0503
Estonia,Oats,2023,2535.253
Estonia,Other berries and fruits of the genus vaccinium n.e.c.,2023,869.7388
Estonia,"Other oil seeds, n.e.c.",2023,548.7534
Estonia,Other pulses n.e.c.,2023,1271.4961
Estonia,"Peas, dry",2023,2364.8628
Estonia,Plums and sloes,2023,1949.8818
Estonia,Rape or colza seed,2023,2798.8013
Estonia,Raspberries,2023,1370.2783
Estonia,"Roots and Tubers, Total",2023,23853.531
Estonia,Rye,2023,3854.021
Estonia,Sour cherries,2023,-495.75635
Estonia,Strawberries,2023,2525.774
Estonia,Triticale,2023,4711.9097
Estonia,Vegetables Primary,2023,29484.32
Estonia,Wheat,2023,4738.773
Eswatini,Avocados,2023,6173.6743
Eswatini,Bananas,2023,6018.2476
Eswatini,"Beans, dry",2023,577.05225
Eswatini,"Cow peas, dry",2023,388.8413
Eswatini,Dates,2023,3185.79
Eswatini,"Groundnuts, excluding shelled",2023,555.7876
Eswatini,Maize (corn),2023,1626.0083
Eswatini,"Mangoes, guavas and mangosteens",2023,2725.9668
Eswatini,Oranges,2023,6165.3247
Eswatini,"Other citrus fruit, n.e.c.",2023,5420.7837
Eswatini,"Other fruits, n.e.c.",2023,6508.313
Eswatini,Other pulses n.e.c.,2023,1171.6523
Eswatini,Pineapples,2023,30841.709
Eswatini,Plums and sloes,2023,5597.113
Eswatini,Pomelos and grapefruits,2023,10532.128
Eswatini,Rice,2023,3226.9756
Eswatini,"Roots and Tubers, Total",2023,5387.7383
Eswatini,"Seed cotton, unginned",2023,768.1763
Eswatini,Sorghum,2023,993.3843
Eswatini,Sugar cane,2023,69851.17
Eswatini,"Tangerines, mandarins, clementines",2023,4567.2285
Eswatini,"Treenuts, Total",2023,1625.8271
Eswatini,Vegetables Primary,2023,8207.314
Eswatini,Wheat,2023,2023.8394
Ethiopia,Avocados,2023,6983.3774
Ethiopia,Bananas,2023,11601.625
Ethiopia,Barley,2023,2511.3062
Ethiopia,"Beans, dry",2023,1771.4692
Ethiopia,"Broad beans and horse beans, dry",2023,2178.1743
Ethiopia,Castor oil seeds,2023,1969.4067
Ethiopia,Cereals n.e.c.,2023,1932.1367
Ethiopia,"Chick peas, dry",2023,2177.538
Ethiopia,Grapes,2023,2117.083
Ethiopia,"Groundnuts, excluding shelled",2023,1677.978
Ethiopia,"Kenaf, and other textile bast fibres, raw or retted",2023,159.4048
Ethiopia,Lemons and limes,2023,3387.3145
Ethiopia,"Lentils, dry",2023,1448.0771
Ethiopia,Linseed,2023,1032.146
Ethiopia,Maize (corn),2023,4138.1685
Ethiopia,"Mangoes, guavas and mangosteens",2023,5423.5825
Ethiopia,Millet,2023,2598.088
Ethiopia,Mustard seed,2023,734.2212
Ethiopia,Oats,2023,2166.5366
Ethiopia,Oranges,2023,6645.3657
Ethiopia,"Other citrus fruit, n.e.c.",2023,7251.424
Ethiopia,"Other fibre crops, raw, n.e.c.",2023,-85.81689
Ethiopia,"Other fruits, n.e.c.",2023,8656.284
Ethiopia,"Other oil seeds, n.e.c.",2023,1205.5034
Ethiopia,Other pulses n.e.c.,2023,1406.3491
Ethiopia,"Other tropical fruits, n.e.c.",2023,7374.8574
Ethiopia,Papayas,2023,11672.093
Ethiopia,Peaches and nectarines,2023,5793.526
Ethiopia,"Peas, dry",2023,1914.1382
Ethiopia,Pineapples,2023,5188.168
Ethiopia,Rape or colza seed,2023,1713.0996
Ethiopia,Rice,2023,3369.9756
Ethiopia,"Roots and Tubers, Total",2023,20872.48
Ethiopia,Safflower seed,2023,1435.477
Ethiopia,"Seed cotton, unginned",2023,2167.287
Ethiopia,Sesame seed,2023,880.0366
Ethiopia,"Sisal, raw",2023,871.2827
Ethiopia,Sorghum,2023,2716.2866
Ethiopia,Soya beans,2023,2598.2427
Ethiopia,Sugar cane,2023,45305.37
Ethiopia,Sunflower seed,2023,1085.4741
Ethiopia,"Tangerines, mandarins, clementines",2023,3081.2275
Ethiopia,"Treenuts, Total",2023,1199.6143
Ethiopia,Vegetables Primary,2023,5075.0557
Ethiopia,Vetches,2023,2142.7485
Ethiopia,Wheat,2023,3126.9248
Finland,Apples,2023,11895.377
Finland,Barley,2023,3411.225
Finland,Blueberries,2023,1847.9014
Finland,"Broad beans and horse beans, dry",2023,1834.1733
Finland,Cereals n.e.c.,2023,805.8179
Finland,Currants,2023,1178.0493
Finland,Linseed,2023,656.5054
Finland,Mixed grain,2023,2537.4443
Finland,Oats,2023,3334.0479
Finland,Other berries and fruits of the genus vaccinium n.e.c.,2023,610.7007
Finland,"Other oil seeds, n.e.c.",2023,492.4829
Finland,Pears,2023,4996.5024
Finland,"Peas, dry",2023,2524.3203
Finland,Rape or colza seed,2023,1431.8931
Finland,Raspberries,2023,4342.958
Finland,"Roots and Tubers, Total",2023,29627.617
Finland,Rye,2023,3623.8633
Finland,Strawberries,2023,4032.9868
Finland,Sugar beet,2023,41638.008
Finland,Triticale,2023,3841.793
Finland,Vegetables Primary,2023,26615.066
Finland,Wheat,2023,3521.5337
France,Apples,2023,30595.541
France,Apricots,2023,7689.754
France,Avocados,2023,8327.3
France,Bananas,2023,19001.406
France,Barley,2023,5940.0557
France,Blueberries,2023,3467.9155
France,"Broad beans and horse beans, dry",2023,2347.2012
France,Cantaloupes and other melons,2023,20429.021
France,Cereals n.e.c.,2023,3346.8838
France,Cherries,2023,3874.2993
France,Currants,2023,3948.0415
France,Figs,2023,8114.609
France,"Flax, raw or retted",2023,5411.89
France,Grapes,2023,7461.6196
France,Kiwi fruit,2023,12099.165
France,Lemons and limes,2023,10172.692
France,Linseed,2023,1830.0962
France,Lupins,2023,2225.6514
France,Maize (corn),2023,8374.075
France,Mixed grain,2023,3768.8755
France,Oats,2023,4066.9644
France,Olives,2023,1599.4902
France,Oranges,2023,11349.455
France,"Other oil seeds, n.e.c.",2023,1849.9829
France,Other pulses n.e.c.,2023,2207.5464
France,"Other tropical fruits, n.e.c.",2023,14140.324
France,Peaches and nectarines,2023,17859.38
France,Pears,2023,20144.744
France,"Peas, dry",2023,2835.165
France,Plums and sloes,2023,9078.986
France,Pomelos and grapefruits,2023,24486.248
France,Rape or colza seed,2023,3261.3208
France,Raspberries,2023,8493.224
France,Rice,2023,5246.8315
France,"Roots and Tubers, Total",2023,40683.79
France,Rye,2023,4078.496
France,Sorghum,2023,4756.8906
France,Sour cherries,2023,2920.2754
France,Soya beans,2023,2308.229
France,Strawberries,2023,18936.604
France,Sugar beet,2023,67000.36
France,Sunflower seed,2023,2296.6357
France,"Tangerines, mandarins, clementines",2023,20939.664
France,"Treenuts, Total",2023,1458.2822
France,Triticale,2023,4749.828
France,"True hemp, raw or retted",2023,6649.9355
France,Vegetables Primary,2023,22521.184
France,Watermelons,2023,26844.97
France,Wheat,2023,6922.863
Gabon,Bananas,2023,8075.401
Gabon,"Groundnuts, excluding shelled",2023,1219.1597
Gabon,Maize (corn),2023,1615.8335
Gabon,Oil palm fruit,2023,3226.1304
Gabon,"Other citrus fruit, n.e.c.",2023,5971.9272
Gabon,"Other fruits, n.e.c.",2023,2280.0854
Gabon,Other pulses n.e.c.,2023,1439.2529
Gabon,Pineapples,2023,6905.2173
Gabon,Plantains and cooking bananas,2023,6844.6587
Gabon,Rice,2023,2928.8774
Gabon,"Roots and Tubers, Total",2023,5577.1724
Gabon,Soya beans,2023,835.55225
Gabon,Sugar cane,2023,63708.434
Gabon,Vegetables Primary,2023,5270.4033
Gambia,"Groundnuts, excluding shelled",2023,790.4419
Gambia,Maize (corn),2023,887.0679
Gambia,"Mangoes, guavas and mangosteens",2023,5565.402
Gambia,Millet,2023,881.9868
Gambia,Oil palm fruit,2023,9999.129
Gambia,"Other fruits, n.e.c.",2023,5110.561
Gambia,Other pulses n.e.c.,2023,197.45265
Gambia,Rice,2023,903.9116
Gambia,"Roots and Tubers, Total",2023,4267.6274
Gambia,"Seed cotton, unginned",2023,385.50146
Gambia,Sesame seed,2023,655.25244
Gambia,Sorghum,2023,884.8794
Gambia,"Treenuts, Total",2023,1780.21
Gambia,Vegetables Primary,2023,6452.819
Georgia,Apples,2023,3060.8726
Georgia,Apricots,2023,1016.3115
Georgia,Barley,2023,2196.5771
Georgia,"Beans, dry",2023,1201.9365
Georgia,Buckwheat,2023,1161.3232
Georgia,Cantaloupes and other melons,2023,15226.555
Georgia,Cereals n.e.c.,2023,3400.5244
Georgia,Cherries,2023,3167.0825
Georgia,Grapes,2023,3579.6816
Georgia,"Groundnuts, excluding shelled",2023,1116.3652
Georgia,Kiwi fruit,2023,21668.69
Georgia,Lemons and limes,2023,3006.335
Georgia,Maize (corn),2023,2701.2441
Georgia,Oats,2023,1622.1924
Georgia,Oranges,2023,3416.3901
Georgia,Other berries and fruits of the genus vaccinium n.e.c.,2023,1634.9097
Georgia,"Other fruits, n.e.c.",2023,4492.383
Georgia,Other stone fruits,2023,3539.8198
Georgia,Peaches and nectarines,2023,5069.561
Georgia,Pears,2023,3991.579
Georgia,"Peas, dry",2023,941.4375
Georgia,Plums and sloes,2023,2881.7886
Georgia,Quinces,2023,5710.1426
Georgia,Raspberries,2023,7005.3877
Georgia,"Roots and Tubers, Total",2023,13138.2
Georgia,Rye,2023,1294.0967
Georgia,Soya beans,2023,3434.412
Georgia,Strawberries,2023,9035.284
Georgia,Sunflower seed,2023,839.7788
Georgia,"Tangerines, mandarins, clementines",2023,3598.3735
Georgia,"Treenuts, Total",2023,1781.3291
Georgia,Vegetables Primary,2023,11656.294
Georgia,Watermelons,2023,31804.016
Georgia,Wheat,2023,2705.73
Germany,Apples,2023,30060.482
Germany,Barley,2023,6766.0933
Germany,Blueberries,2023,4200.7495
Germany,"Broad beans and horse beans, dry",2023,3814.8193
Germany,Cherries,2023,5839.8066
Germany,Currants,2023,6243.782
Germany,Grapes,2023,11773.83
Germany,Lupins,2023,1673.4985
Germany,Maize (corn),2023,9410.44
Germany,Mixed grain,2023,3670.0903
Germany,Oats,2023,4515.93
Germany,Other berries and fruits of the genus vaccinium n.e.c.,2023,2368.0166
Germany,Pears,2023,17633.75
Germany,"Peas, dry",2023,3281.8975
Germany,Plums and sloes,2023,10037.929
Germany,Rape or colza seed,2023,3652.226
Germany,Raspberries,2023,7059.323
Germany,"Roots and Tubers, Total",2023,43250.117
Germany,Rye,2023,5356.732
Germany,Sour cherries,2023,6452.806
Germany,Soya beans,2023,2770.5059
Germany,Strawberries,2023,11034.619
Germany,Sugar beet,2023,69542.914
Germany,Sunflower seed,2023,2287.729
Germany,Triticale,2023,5893.4795
Germany,Vegetables Primary,2023,34439.734
Germany,Wheat,2023,7576.4346
Ghana,Avocados,2023,4604.4727
Ghana,Bananas,2023,11864.618
Ghana,"Beans, dry",2023,1432.6611
